Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"setText(findTestObject(""Object Repository/Facebook Login/Page_Facebook  log in or sign up/Page_Log in to Facebook/Page_Log in to Facebook/Page_Log in to Facebook/Page_Facebook  log in or sign up/input_email""), ""mkrajput1524@gmail.com"")",Chrome 120.0.0.0,,,27-01-2024 18:44:34,27-01-2024 18:44:35,1.083s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Facebook Login/Page_Facebook  log in or sign up/Page_Log in to Facebook/Page_Log in to Facebook/Page_Log in to Facebook/Page_Facebook  log in or sign up/input_pass""), ""1AmIDvstrhuOMOvwahdcoA=="")",Chrome 120.0.0.0,,,27-01-2024 18:44:35,27-01-2024 18:44:35,0.401s,PASSED
"click(findTestObject(""Object Repository/Facebook Login/Page_Facebook  log in or sign up/Page_Log in to Facebook/Page_Log in to Facebook/Page_Log in to Facebook/Page_Facebook  log in or sign up/button_Log in""))",Chrome 120.0.0.0,,,27-01-2024 18:44:35,27-01-2024 18:45:07,31.502s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Facebook Login/Page_Facebook  log in or sign up/Page_Log in to Facebook/Page_Log in to Facebook/Page_Log in to Facebook/Page_(5) Facebook/svg_x19dipnz x1lliihq x1k90msu x2h7rmj x1qfuztq""))",Chrome 120.0.0.0,,,27-01-2024 18:45:07,27-01-2024 18:45:38,31.590s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Facebook Login/Page_Facebook  log in or sign up/Page_Log in to Facebook/Page_Log in to Facebook/Page_Log in to Facebook/Page_(5) Facebook/svg_x19dipnz x1lliihq x1k90msu x2h7rmj x1qfuztq""))",Chrome 120.0.0.0,,,27-01-2024 18:45:38,27-01-2024 18:46:10,31.435s,PASSED
closeBrowser(),Chrome 120.0.0.0,,,27-01-2024 18:46:10,27-01-2024 18:46:10,0.401s,PASSED
,,,,,,,
Test Cases/FB Story is clickeble,Chrome 120.0.0.0,,,27-01-2024 18:46:10,27-01-2024 18:47:49,1m - 39.184s,PASSED
"openBrowser("""")",Chrome 120.0.0.0,,,27-01-2024 18:46:10,27-01-2024 18:46:11,0.751s,PASSED
maximizeWindow(),Chrome 120.0.0.0,,,27-01-2024 18:46:11,27-01-2024 18:46:11,0.144s,PASSED
"navigateToUrl(""https://www.facebook.com/"")",Chrome 120.0.0.0,,,27-01-2024 18:46:11,27-01-2024 18:46:12,1.309s,PASSED
"setText(findTestObject(""Object Repository/Facebook Login/Page_Facebook  log in or sign up/Page_Facebook  log in or sign up/Page_Log in to Facebook/Page_Facebook  log in or sign up/input_email""), ""mkrajput1524@gmail.com"")",Chrome 120.0.0.0,,,27-01-2024 18:46:12,27-01-2024 18:46:13,0.966s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Facebook Login/Page_Facebook  log in or sign up/Page_Facebook  log in or sign up/Page_Log in to Facebook/Page_Facebook  log in or sign up/input_pass""), ""1AmIDvstrhuOMOvwahdcoA=="")",Chrome 120.0.0.0,,,27-01-2024 18:46:13,27-01-2024 18:46:14,0.654s,PASSED
"click(findTestObject(""Object Repository/Facebook Login/Page_Facebook  log in or sign up/Page_Facebook  log in or sign up/Page_Log in to Facebook/Page_Facebook  log in or sign up/button_Log in""))",Chrome 120.0.0.0,,,27-01-2024 18:46:14,27-01-2024 18:46:46,31.680s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Facebook Login/Page_Facebook  log in or sign up/Page_Facebook  log in or sign up/Page_Log in to Facebook/Page_(7) Facebook/div_x9f619 x1n2onr6 x1ja2u2z x78zum5 xdt5yt_217c05""))",Chrome 120.0.0.0,,,27-01-2024 18:46:46,27-01-2024 18:47:17,31.658s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Facebook Login/Page_Facebook  log in or sign up/Page_Facebook  log in or sign up/Page_Log in to Facebook/Page_(7) Facebook/div_x1i10hfl x6umtig x1b1mbwd xaqea5y xav7g_d32c55""))",Chrome 120.0.0.0,,,27-01-2024 18:47:17,27-01-2024 18:47:49,31.326s,PASSED
closeBrowser(),Chrome 120.0.0.0,,,27-01-2024 18:47:49,27-01-2024 18:47:49,0.639s,PASSED
,,,,,,,
Test Cases/HDFC BANK,Chrome 120.0.0.0,,,27-01-2024 18:47:49,27-01-2024 18:47:59,10.074s,PASSED
"openBrowser("""")",Chrome 120.0.0.0,,,27-01-2024 18:47:49,27-01-2024 18:47:50,0.782s,PASSED
maximizeWindow(),Chrome 120.0.0.0,,,27-01-2024 18:47:50,27-01-2024 18:47:50,0.143s,PASSED
"navigateToUrl(""https://www.hdfcbank.com/"")",Chrome 120.0.0.0,,,27-01-2024 18:47:50,27-01-2024 18:47:54,3.681s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/HDFC/Page_HDFC Bank  Personal Banking  Netbankin_c840db/a_NRI""))",Chrome 120.0.0.0,,,27-01-2024 18:47:54,27-01-2024 18:47:55,1.467s,PASSED
"click(findTestObject(""Object Repository/HDFC/Page_NRI Banking - Avail NRI Services from _8346f2/span_Home""))",Chrome 120.0.0.0,,,27-01-2024 18:47:55,27-01-2024 18:47:59,3.032s,PASSED
closeBrowser(),Chrome 120.0.0.0,,,27-01-2024 18:47:59,27-01-2024 18:47:59,0.883s,PASSED
,,,,,,,
Test Cases/HDFC dropdowns,Chrome 120.0.0.0,,,27-01-2024 18:47:59,27-01-2024 18:48:43,43.106s,PASSED
"openBrowser("""")",Chrome 120.0.0.0,,,27-01-2024 18:48:00,27-01-2024 18:48:01,1.090s,PASSED
maximizeWindow(),Chrome 120.0.0.0,,,27-01-2024 18:48:01,27-01-2024 18:48:01,0.137s,PASSED
"navigateToUrl(""https://www.hdfcbank.com/"")",Chrome 120.0.0.0,,,27-01-2024 18:48:01,27-01-2024 18:48:04,3.282s,PASSED
"mouseOver(findTestObject(""Object Repository/HDFC/Page_HDFC Bank  Personal Banking  Netbankin_c840db/span_Cards, Bill Pay""))",Chrome 120.0.0.0,,,27-01-2024 18:48:04,27-01-2024 18:48:36,31.818s,PASSED
"waitForElementVisible(findTestObject(""HDFC/Page_HDFC Bank  Personal Banking  Netbankin_c840db/span_Credit Cards""), 3)",Chrome 120.0.0.0,,,27-01-2024 18:48:36,27-01-2024 18:48:36,0.514s,PASSED
"click(findTestObject(""Object Repository/HDFC/Page_HDFC Bank  Personal Banking  Netbankin_c840db/span_Credit Cards""))",Chrome 120.0.0.0,,,27-01-2024 18:48:36,27-01-2024 18:48:42,5.565s,PASSED
closeBrowser(),Chrome 120.0.0.0,,,27-01-2024 18:48:42,27-01-2024 18:48:43,0.593s,PASSED
,,,,,,,
Test Cases/HDFC Home button,Chrome 120.0.0.0,,,27-01-2024 18:48:43,27-01-2024 18:48:53,10.505s,PASSED
"openBrowser("""")",Chrome 120.0.0.0,,,27-01-2024 18:48:43,27-01-2024 18:48:44,1.093s,PASSED
maximizeWindow(),Chrome 120.0.0.0,,,27-01-2024 18:48:44,27-01-2024 18:48:44,0.125s,PASSED
"navigateToUrl(""https://www.hdfcbank.com/personal/pay/cards/credit-cards"")",Chrome 120.0.0.0,,,27-01-2024 18:48:44,27-01-2024 18:48:48,4.600s,PASSED
"click(findTestObject(""Object Repository/HDFC/Page_HDFC Bank  Personal Banking  Netbankin_c840db/Page_Credit Card - Apply for Credit Cards O_aa5c49/span_home-icon-large-off menu-icon""))",Chrome 120.0.0.0,,,27-01-2024 18:48:48,27-01-2024 18:48:53,4.189s,PASSED
closeBrowser(),Chrome 120.0.0.0,,,27-01-2024 18:48:53,27-01-2024 18:48:53,0.446s,PASSED
,,,,,,,
Test Cases/HDFC Logo active,Chrome 120.0.0.0,,,27-01-2024 18:48:53,27-01-2024 18:49:03,10.420s,PASSED
"openBrowser("""")",Chrome 120.0.0.0,,,27-01-2024 18:48:53,27-01-2024 18:48:54,0.928s,PASSED
maximizeWindow(),Chrome 120.0.0.0,,,27-01-2024 18:48:54,27-01-2024 18:48:54,0.128s,PASSED
"navigateToUrl(""https://www.hdfcbank.com/personal/pay/cards/credit-cards"")",Chrome 120.0.0.0,,,27-01-2024 18:48:54,27-01-2024 18:48:59,4.814s,PASSED
"click(findTestObject(""Object Repository/HDFC/Page_Credit Card - Apply for Credit Cards O_aa5c49/span_hdfc-logo-icon""))",Chrome 120.0.0.0,,,27-01-2024 18:48:59,27-01-2024 18:49:03,3.884s,PASSED
closeBrowser(),Chrome 120.0.0.0,,,27-01-2024 18:49:03,27-01-2024 18:49:03,0.601s,PASSED
,,,,,,,
Test Cases/HDFC page scroll,Chrome 120.0.0.0,,,27-01-2024 18:49:03,27-01-2024 18:49:10,6.369s,PASSED
"openBrowser("""")",Chrome 120.0.0.0,,,27-01-2024 18:49:04,27-01-2024 18:49:04,0.841s,PASSED
maximizeWindow(),Chrome 120.0.0.0,,,27-01-2024 18:49:04,27-01-2024 18:49:05,0.140s,PASSED
"navigateToUrl(""https://www.hdfcbank.com/"")",Chrome 120.0.0.0,,,27-01-2024 18:49:05,27-01-2024 18:49:07,2.840s,PASSED
"scrollToPosition(0, 2)",Chrome 120.0.0.0,,,27-01-2024 18:49:07,27-01-2024 18:49:08,0.345s,PASSED
"click(findTestObject(""Object Repository/HDFC/Page_HDFC Bank  Personal Banking  Netbankin_c840db/Page_HDFC Bank  Personal Banking  Netbankin_c840db/a_PayZapp""))",Chrome 120.0.0.0,,,27-01-2024 18:49:08,27-01-2024 18:49:09,1.678s,PASSED
closeBrowser(),Chrome 120.0.0.0,,,27-01-2024 18:49:09,27-01-2024 18:49:10,0.463s,PASSED
,,,,,,,
Test Cases/Katalon Category sorting,Chrome 120.0.0.0,,,27-01-2024 18:49:10,27-01-2024 18:49:35,24.978s,PASSED
"openBrowser("""")",Chrome 120.0.0.0,,,27-01-2024 18:49:10,27-01-2024 18:49:11,0.885s,PASSED
maximizeWindow(),Chrome 120.0.0.0,,,27-01-2024 18:49:11,27-01-2024 18:49:11,0.126s,PASSED
"navigateToUrl(""https://academy.katalon.com/"")",Chrome 120.0.0.0,,,27-01-2024 18:49:11,27-01-2024 18:49:17,5.857s,PASSED
"click(findTestObject(""Object Repository/Katalon/Page_Courses - Katalon Academy/Page_Sign in  Katalon Software Quality Mana_cfddb7/Page_Courses - Katalon Academy/Page_Katalon Academy - Automation Testing C_4c4a56/a_Log in""))",Chrome 120.0.0.0,,,27-01-2024 18:49:17,27-01-2024 18:49:22,5.022s,PASSED
"click(findTestObject(""Object Repository/Katalon/Page_Courses - Katalon Academy/Page_Sign in  Katalon Software Quality Mana_cfddb7/Page_Courses - Katalon Academy/Page_Sign in  Katalon Software Quality Mana_cfddb7/div_Continue with email""))",Chrome 120.0.0.0,,,27-01-2024 18:49:22,27-01-2024 18:49:24,1.858s,PASSED
"setText(findTestObject(""Object Repository/Katalon/Page_Courses - Katalon Academy/Page_Sign in  Katalon Software Quality Mana_cfddb7/Page_Courses - Katalon Academy/Page_Sign in  Katalon Software Quality Mana_cfddb7/input_username""), ""mkrajput1524@gmail.com"")",Chrome 120.0.0.0,,,27-01-2024 18:49:24,27-01-2024 18:49:25,0.993s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Katalon/Page_Courses - Katalon Academy/Page_Sign in  Katalon Software Quality Mana_cfddb7/Page_Courses - Katalon Academy/Page_Sign in  Katalon Software Quality Mana_cfddb7/input_password""), ""GTlPq8sqzIAVcUdIXgqPeg=="")",Chrome 120.0.0.0,,,27-01-2024 18:49:25,27-01-2024 18:49:25,0.398s,PASSED
"click(findTestObject(""Object Repository/Katalon/Page_Courses - Katalon Academy/Page_Sign in  Katalon Software Quality Mana_cfddb7/Page_Courses - Katalon Academy/Page_Sign in  Katalon Software Quality Mana_cfddb7/input_login""))",Chrome 120.0.0.0,,,27-01-2024 18:49:25,27-01-2024 18:49:28,3.369s,PASSED
"click(findTestObject(""Object Repository/Katalon/Page_Courses - Katalon Academy/Page_Sign in  Katalon Software Quality Mana_cfddb7/Page_Courses - Katalon Academy/Page_Katalon Academy - Automation Testing C_4c4a56/a_Choose a course""))",Chrome 120.0.0.0,,,27-01-2024 18:49:28,27-01-2024 18:49:32,3.803s,PASSED
"click(findTestObject(""Object Repository/Katalon/Page_Courses - Katalon Academy/Page_Sign in  Katalon Software Quality Mana_cfddb7/Page_Courses - Katalon Academy/Page_Courses - Katalon Academy/h3_Beginner""))",Chrome 120.0.0.0,,,27-01-2024 18:49:32,27-01-2024 18:49:35,2.260s,PASSED
closeBrowser(),Chrome 120.0.0.0,,,27-01-2024 18:49:35,27-01-2024 18:49:35,0.340s,PASSED
,,,,,,,
Test Cases/Katalon Cource enrol,Chrome 120.0.0.0,,,27-01-2024 18:50:46,27-01-2024 18:51:10,23.516s,FAILED
"openBrowser("""")",Chrome 120.0.0.0,,,27-01-2024 18:50:47,27-01-2024 18:50:48,1.184s,PASSED
maximizeWindow(),Chrome 120.0.0.0,,,27-01-2024 18:50:48,27-01-2024 18:50:48,0.133s,PASSED
"navigateToUrl(""https://academy.katalon.com/"")",Chrome 120.0.0.0,,,27-01-2024 18:50:48,27-01-2024 18:50:54,5.857s,PASSED
"click(findTestObject(""Object Repository/Katalon/Page_Courses - Katalon Academy/Page_Sign in  Katalon Software Quality Mana_cfddb7/Page_Katalon Academy - Automation Testing C_4c4a56/a_Log in""))",Chrome 120.0.0.0,,,27-01-2024 18:50:54,27-01-2024 18:50:59,5.056s,PASSED
"click(findTestObject(""Object Repository/Katalon/Page_Courses - Katalon Academy/Page_Sign in  Katalon Software Quality Mana_cfddb7/Page_Sign in  Katalon Software Quality Mana_cfddb7/div_Continue with email""))",Chrome 120.0.0.0,,,27-01-2024 18:50:59,27-01-2024 18:51:01,1.804s,PASSED
"setText(findTestObject(""Object Repository/Katalon/Page_Courses - Katalon Academy/Page_Sign in  Katalon Software Quality Mana_cfddb7/Page_Sign in  Katalon Software Quality Mana_cfddb7/input_username""), ""mkrajput1524@gmail.com"")",Chrome 120.0.0.0,,,27-01-2024 18:51:01,27-01-2024 18:51:02,0.967s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Katalon/Page_Courses - Katalon Academy/Page_Sign in  Katalon Software Quality Mana_cfddb7/Page_Sign in  Katalon Software Quality Mana_cfddb7/input_password""), ""GTlPq8sqzIAVcUdIXgqPeg=="")",Chrome 120.0.0.0,,,27-01-2024 18:51:02,27-01-2024 18:51:02,0.380s,PASSED
"click(findTestObject(""Object Repository/Katalon/Page_Courses - Katalon Academy/Page_Sign in  Katalon Software Quality Mana_cfddb7/Page_Sign in  Katalon Software Quality Mana_cfddb7/input_login""))",Chrome 120.0.0.0,,,27-01-2024 18:51:02,27-01-2024 18:51:05,3.261s,PASSED
"click(findTestObject(""Object Repository/Katalon/Page_Courses - Katalon Academy/Page_Sign in  Katalon Software Quality Mana_cfddb7/Page_Katalon Academy - Automation Testing C_4c4a56/a_Courses""))",Chrome 120.0.0.0,,,27-01-2024 18:51:05,27-01-2024 18:51:08,3.082s,PASSED
"click(findTestObject(""Object Repository/Katalon/Page_Courses - Katalon Academy/Page_Sign in  Katalon Software Quality Mana_cfddb7/Page_Courses - Katalon Academy/a_Enroll Now""))",Chrome 120.0.0.0,,,27-01-2024 18:51:08,27-01-2024 18:51:10,1.777s,FAILED
,,,,,,,
Test Cases/Katalon Cources,Chrome 120.0.0.0,,,27-01-2024 18:51:10,27-01-2024 18:51:34,24.432s,PASSED
"openBrowser("""")",Chrome 120.0.0.0,,,27-01-2024 18:51:10,27-01-2024 18:51:11,1.124s,PASSED
maximizeWindow(),Chrome 120.0.0.0,,,27-01-2024 18:51:11,27-01-2024 18:51:11,0.134s,PASSED
"navigateToUrl(""https://academy.katalon.com/"")",Chrome 120.0.0.0,,,27-01-2024 18:51:11,27-01-2024 18:51:18,6.706s,PASSED
"click(findTestObject(""Object Repository/Katalon/Page_Katalon Academy - Automation Testing C_4c4a56/a_Log in""))",Chrome 120.0.0.0,,,27-01-2024 18:51:18,27-01-2024 18:51:22,4.015s,PASSED
"click(findTestObject(""Object Repository/Katalon/Page_Sign in  Katalon Software Quality Mana_cfddb7/div_Continue with email""))",Chrome 120.0.0.0,,,27-01-2024 18:51:22,27-01-2024 18:51:24,2.321s,PASSED
"setText(findTestObject(""Object Repository/Katalon/Page_Sign in  Katalon Software Quality Mana_cfddb7/input_username""), ""mkrajput1524@gmail.com"")",Chrome 120.0.0.0,,,27-01-2024 18:51:24,27-01-2024 18:51:25,0.798s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Katalon/Page_Sign in  Katalon Software Quality Mana_cfddb7/input_password""), ""GTlPq8sqzIAVcUdIXgqPeg=="")",Chrome 120.0.0.0,,,27-01-2024 18:51:25,27-01-2024 18:51:26,0.420s,PASSED
"click(findTestObject(""Object Repository/Katalon/Page_Sign in  Katalon Software Quality Mana_cfddb7/input_login""))",Chrome 120.0.0.0,,,27-01-2024 18:51:26,27-01-2024 18:51:29,3.309s,PASSED
"click(findTestObject(""Object Repository/Katalon/Page_Katalon Academy - Automation Testing C_4c4a56/a_Courses""))",Chrome 120.0.0.0,,,27-01-2024 18:51:29,27-01-2024 18:51:32,2.901s,PASSED
"click(findTestObject(""Object Repository/Katalon/Page_Courses - Katalon Academy/h1_courses""))",Chrome 120.0.0.0,,,27-01-2024 18:51:32,27-01-2024 18:51:33,1.673s,PASSED
closeBrowser(),Chrome 120.0.0.0,,,27-01-2024 18:51:33,27-01-2024 18:51:34,0.991s,PASSED
,,,,,,,
Test Cases/Katalon Profile edit,Chrome 120.0.0.0,,,27-01-2024 18:51:34,27-01-2024 18:52:00,25.468s,PASSED
"openBrowser("""")",Chrome 120.0.0.0,,,27-01-2024 18:51:35,27-01-2024 18:51:35,0.812s,PASSED
maximizeWindow(),Chrome 120.0.0.0,,,27-01-2024 18:51:35,27-01-2024 18:51:35,0.145s,PASSED
"navigateToUrl(""https://academy.katalon.com/"")",Chrome 120.0.0.0,,,27-01-2024 18:51:35,27-01-2024 18:51:41,5.579s,PASSED
"click(findTestObject(""Object Repository/Katalon/Page_Courses - Katalon Academy/Page_Katalon Academy - Automation Testing C_4c4a56/a_Log in""))",Chrome 120.0.0.0,,,27-01-2024 18:51:41,27-01-2024 18:51:45,4.188s,PASSED
"click(findTestObject(""Object Repository/Katalon/Page_Courses - Katalon Academy/Page_Sign in  Katalon Software Quality Mana_cfddb7/div_Continue with email""))",Chrome 120.0.0.0,,,27-01-2024 18:51:45,27-01-2024 18:51:47,2.090s,PASSED
"setText(findTestObject(""Object Repository/Katalon/Page_Courses - Katalon Academy/Page_Sign in  Katalon Software Quality Mana_cfddb7/input_username""), ""mkrajput1524@gmail.com"")",Chrome 120.0.0.0,,,27-01-2024 18:51:47,27-01-2024 18:51:48,1.009s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Katalon/Page_Courses - Katalon Academy/Page_Sign in  Katalon Software Quality Mana_cfddb7/input_password""), ""GTlPq8sqzIAVcUdIXgqPeg=="")",Chrome 120.0.0.0,,,27-01-2024 18:51:48,27-01-2024 18:51:49,0.393s,PASSED
"click(findTestObject(""Object Repository/Katalon/Page_Courses - Katalon Academy/Page_Sign in  Katalon Software Quality Mana_cfddb7/input_login""))",Chrome 120.0.0.0,,,27-01-2024 18:51:49,27-01-2024 18:51:51,2.764s,PASSED
"click(findTestObject(""Object Repository/Katalon/Page_Courses - Katalon Academy/Page_Katalon Academy - Automation Testing C_4c4a56/span_KS""))",Chrome 120.0.0.0,,,27-01-2024 18:51:51,27-01-2024 18:51:53,1.849s,PASSED
"click(findTestObject(""Object Repository/Katalon/Page_Courses - Katalon Academy/Page_Katalon Academy - Automation Testing C_4c4a56/a_Certifications""))",Chrome 120.0.0.0,,,27-01-2024 18:51:53,27-01-2024 18:51:57,3.353s,PASSED
"click(findTestObject(""Object Repository/Katalon/Page_Courses - Katalon Academy/Page_Dashboard - Katalon Academy/div_Edit name""))",Chrome 120.0.0.0,,,27-01-2024 18:51:57,27-01-2024 18:51:58,1.617s,PASSED
"setText(findTestObject(""Object Repository/Katalon/Page_Courses - Katalon Academy/Page_Dashboard - Katalon Academy/input_username""), ""Kuldipsinh D. Solanki"")",Chrome 120.0.0.0,,,27-01-2024 18:51:58,27-01-2024 18:51:59,0.840s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Katalon/Page_Courses - Katalon Academy/Page_Dashboard - Katalon Academy/div_Save""))",Chrome 120.0.0.0,,,27-01-2024 18:51:59,27-01-2024 18:51:59,0.318s,PASSED
closeBrowser(),Chrome 120.0.0.0,,,27-01-2024 18:51:59,27-01-2024 18:52:00,0.463s,PASSED
,,,,,,,
Test Cases/Katalon Social Media,Chrome 120.0.0.0,,,27-01-2024 18:52:00,27-01-2024 18:52:20,19.860s,PASSED
"openBrowser("""")",Chrome 120.0.0.0,,,27-01-2024 18:52:00,27-01-2024 18:52:01,0.899s,PASSED
maximizeWindow(),Chrome 120.0.0.0,,,27-01-2024 18:52:01,27-01-2024 18:52:01,0.131s,PASSED
"navigateToUrl(""https://academy.katalon.com/"")",Chrome 120.0.0.0,,,27-01-2024 18:52:01,27-01-2024 18:52:07,6.227s,PASSED
"click(findTestObject(""Object Repository/Katalon/Page_Sign in  Katalon Software Quality Mana_cfddb7/Page_Sign in  Katalon Software Quality Mana_cfddb7/Page_Katalon Academy - Automation Testing C_4c4a56/a_Log in""))",Chrome 120.0.0.0,,,27-01-2024 18:52:07,27-01-2024 18:52:11,4.078s,PASSED
"click(findTestObject(""Object Repository/Katalon/Page_Sign in  Katalon Software Quality Mana_cfddb7/Page_Sign in  Katalon Software Quality Mana_cfddb7/Page_Sign in  Katalon Software Quality Mana_cfddb7/div_Continue with email""))",Chrome 120.0.0.0,,,27-01-2024 18:52:11,27-01-2024 18:52:13,1.884s,PASSED
"setText(findTestObject(""Object Repository/Katalon/Page_Sign in  Katalon Software Quality Mana_cfddb7/Page_Sign in  Katalon Software Quality Mana_cfddb7/Page_Sign in  Katalon Software Quality Mana_cfddb7/input_username""), ""mkrajput1524@gmail.com"")",Chrome 120.0.0.0,,,27-01-2024 18:52:13,27-01-2024 18:52:14,0.966s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Katalon/Page_Sign in  Katalon Software Quality Mana_cfddb7/Page_Sign in  Katalon Software Quality Mana_cfddb7/Page_Sign in  Katalon Software Quality Mana_cfddb7/input_password""), ""GTlPq8sqzIAVcUdIXgqPeg=="")",Chrome 120.0.0.0,,,27-01-2024 18:52:14,27-01-2024 18:52:15,0.410s,PASSED
"click(findTestObject(""Object Repository/Katalon/Page_Sign in  Katalon Software Quality Mana_cfddb7/Page_Sign in  Katalon Software Quality Mana_cfddb7/Page_Sign in  Katalon Software Quality Mana_cfddb7/input_login""))",Chrome 120.0.0.0,,,27-01-2024 18:52:15,27-01-2024 18:52:17,2.765s,PASSED
"click(findTestObject(""Object Repository/Katalon/Page_Sign in  Katalon Software Quality Mana_cfddb7/Page_Sign in  Katalon Software Quality Mana_cfddb7/Page_Katalon Academy - Automation Testing C_4c4a56/i_fab fa-youtube""))",Chrome 120.0.0.0,,,27-01-2024 18:52:17,27-01-2024 18:52:19,1.399s,PASSED
closeBrowser(),Chrome 120.0.0.0,,,27-01-2024 18:52:19,27-01-2024 18:52:20,1.046s,PASSED
,,,,,,,
Test Cases/Katalon success stories,Chrome 120.0.0.0,,,27-01-2024 18:52:20,27-01-2024 18:52:39,18.981s,PASSED
"openBrowser("""")",Chrome 120.0.0.0,,,27-01-2024 18:52:20,27-01-2024 18:52:21,1.143s,PASSED
maximizeWindow(),Chrome 120.0.0.0,,,27-01-2024 18:52:21,27-01-2024 18:52:21,0.144s,PASSED
"navigateToUrl(""https://academy.katalon.com/"")",Chrome 120.0.0.0,,,27-01-2024 18:52:21,27-01-2024 18:52:26,4.670s,PASSED
"click(findTestObject(""Object Repository/Katalon/Page_Sign in  Katalon Software Quality Mana_cfddb7/Page_Customer Stories  Katalon/Page_Katalon Academy - Automation Testing C_4c4a56/a_Log in""))",Chrome 120.0.0.0,,,27-01-2024 18:52:26,27-01-2024 18:52:30,4.436s,PASSED
"click(findTestObject(""Object Repository/Katalon/Page_Sign in  Katalon Software Quality Mana_cfddb7/Page_Customer Stories  Katalon/Page_Sign in  Katalon Software Quality Mana_cfddb7/div_Continue with email""))",Chrome 120.0.0.0,,,27-01-2024 18:52:30,27-01-2024 18:52:32,2.196s,PASSED
